ID,predicted_rating
79426,4.451507568359375
79427,4.30487060546875
79428,4.250946044921875
79429,4.235107421875
79430,4.21307373046875
79431,4.18670654296875
79432,4.431884765625
79433,4.429443359375
79434,1.358978271484375
79435,4.431884765625
79436,4.227294921875
79437,4.23065185546875
79438,4.18670654296875
79439,4.27447509765625
79440,4.471771240234375
79441,4.23065185546875
79442,4.490875244140625
79443,4.2086181640625
79444,1.376556396484375
79445,4.27001953125
79446,4.235107421875
79447,4.246490478515625
79448,1.376556396484375
79449,4.23065185546875
79450,4.455963134765625
79451,4.27447509765625
79452,4.26568603515625
79453,4.23065185546875
79454,4.23065185546875
79455,4.455963134765625
79456,4.3836669921875
79457,4.2086181640625
79458,1.171539306640625
79459,4.246490478515625
79460,4.246490478515625
79461,1.354522705078125
79462,4.21307373046875
79463,1.381011962890625
79464,4.2518310546875
79465,1.358978271484375
79466,4.235107421875
79467,4.203643798828125
79468,4.235107421875
79469,1.376556396484375
79470,4.246490478515625
79471,4.26123046875
79472,4.431884765625
79473,1.3968505859375
79474,4.21307373046875
79475,4.246490478515625
79476,1.455230712890625
79477,4.235107421875
79478,1.285186767578125
79479,4.530181884765625
79480,4.471771240234375
79481,4.250946044921875
79482,4.250946044921875
79483,4.23065185546875
79484,4.246490478515625
79485,4.23065185546875
79486,1.358978271484375
79487,4.2086181640625
79488,4.23065185546875
79489,1.376556396484375
79490,4.235107421875
79491,4.250946044921875
79492,4.21307373046875
79493,4.23065185546875
79494,4.235107421875
79495,4.18670654296875
79496,4.525726318359375
79497,4.24737548828125
79498,4.249755859375
79499,4.30487060546875
79500,4.30487060546875
79501,4.263214111328125
79502,4.250946044921875
79503,1.34405517578125
79504,4.525726318359375
79505,4.429443359375
79506,4.250946044921875
79507,4.21307373046875
79508,4.23065185546875
79509,1.381011962890625
79510,4.23065185546875
79511,4.266876220703125
79512,1.358978271484375
79513,4.00982666015625
79514,1.577789306640625
79515,4.309326171875
79516,4.451507568359375
79517,4.23065185546875
79518,1.3968505859375
79519,4.235107421875
79520,1.358978271484375
79521,4.431884765625
79522,4.468231201171875
79523,4.250946044921875
79524,4.246490478515625
79525,4.309326171875
79526,4.23065185546875
79527,4.235107421875
79528,4.246490478515625
79529,4.23065185546875
79530,4.21307373046875
79531,4.246490478515625
79532,1.376556396484375
79533,4.271331787109375
79534,1.332611083984375
79535,4.250946044921875
79536,1.358978271484375
79537,4.2086181640625
79538,4.235107421875
79539,4.2086181640625
79540,4.235107421875
79541,4.271331787109375
79542,4.2086181640625
79543,4.27447509765625
79544,1.376556396484375
79545,1.381011962890625
79546,4.227294921875
79547,4.28912353515625
79548,4.234954833984375
79549,1.570404052734375
79550,1.376556396484375
79551,4.227294921875
79552,4.455963134765625
79553,1.381011962890625
79554,1.376556396484375
79555,1.405853271484375
79556,4.1822509765625
79557,4.23065185546875
79558,4.235107421875
79559,1.405853271484375
79560,4.23065185546875
79561,4.2086181640625
79562,4.514404296875
79563,4.2935791015625
79564,1.358978271484375
79565,4.208953857421875
79566,4.471771240234375
79567,1.376556396484375
79568,4.250946044921875
79569,1.354522705078125
79570,4.23065185546875
79571,4.455963134765625
79572,4.1392822265625
79573,1.381011962890625
79574,1.376556396484375
79575,4.23065185546875
79576,4.250946044921875
79577,4.2935791015625
79578,4.431884765625
79579,1.358978271484375
79580,1.41278076171875
79581,1.35931396484375
79582,1.35931396484375
79583,4.23065185546875
79584,4.4481201171875
79585,4.250946044921875
79586,4.23065185546875
79587,4.208099365234375
79588,4.235107421875
79589,1.358978271484375
79590,4.246490478515625
79591,4.235107421875
79592,4.23065185546875
79593,4.431884765625
79594,4.246490478515625
79595,4.235107421875
79596,4.249755859375
79597,4.23065185546875
79598,1.332611083984375
79599,4.250946044921875
79600,4.23065185546875
79601,4.235107421875
79602,4.235107421875
79603,1.381011962890625
79604,4.235107421875
79605,1.328155517578125
79606,4.1822509765625
79607,1.381011962890625
79608,1.597412109375
79609,1.411590576171875
79610,4.2086181640625
79611,4.23065185546875
79612,4.00982666015625
79613,1.376556396484375
79614,4.23065185546875
79615,4.2086181640625
79616,4.1822509765625
79617,4.235107421875
79618,4.23065185546875
79619,4.250946044921875
79620,1.358978271484375
79621,4.431884765625
79622,4.23065185546875
79623,1.376556396484375
79624,4.2086181640625
79625,4.30487060546875
79626,1.60186767578125
79627,1.358978271484375
79628,4.235107421875
79629,4.24530029296875
79630,1.381011962890625
79631,4.23175048828125
79632,4.1558837890625
79633,4.455780029296875
79634,4.00982666015625
79635,4.23065185546875
79636,4.266876220703125
79637,4.23065185546875
79638,4.266876220703125
79639,1.381011962890625
79640,4.23065185546875
79641,4.1558837890625
79642,4.203643798828125
79643,4.208953857421875
79644,1.415924072265625
79645,4.23065185546875
79646,4.227294921875
79647,4.235107421875
79648,4.407562255859375
79649,4.235107421875
79650,1.420379638671875
79651,4.266876220703125
79652,4.471771240234375
79653,1.3968505859375
79654,4.26123046875
79655,1.63677978515625
79656,4.1822509765625
79657,1.450775146484375
79658,4.27447509765625
79659,4.431884765625
79660,4.267669677734375
79661,4.21307373046875
79662,4.2086181640625
79663,4.23065185546875
79664,4.235107421875
79665,1.450775146484375
79666,4.27447509765625
79667,1.420379638671875
79668,4.2266845703125
79669,4.309326171875
79670,1.655853271484375
79671,4.27447509765625
79672,4.2310791015625
79673,4.250946044921875
79674,4.250946044921875
79675,4.266876220703125
79676,1.332611083984375
79677,4.23065185546875
79678,4.2086181640625
79679,4.235107421875
79680,1.381011962890625
79681,4.235107421875
79682,4.271331787109375
79683,1.6141357421875
79684,1.381011962890625
79685,4.26123046875
79686,1.376556396484375
79687,4.30487060546875
79688,1.450775146484375
79689,4.23065185546875
79690,1.455230712890625
79691,4.23065185546875
79692,4.266876220703125
79693,1.376556396484375
79694,1.381011962890625
79695,4.18670654296875
79696,4.21307373046875
79697,4.23065185546875
79698,1.354522705078125
79699,4.429443359375
79700,1.455230712890625
79701,4.30487060546875
79702,4.23065185546875
79703,4.246490478515625
79704,1.376556396484375
79705,4.250946044921875
79706,4.2935791015625
79707,4.235107421875
79708,1.455230712890625
79709,1.411590576171875
79710,4.23065185546875
79711,4.208953857421875
79712,1.354522705078125
79713,4.30487060546875
79714,4.2554931640625
79715,4.23065185546875
79716,4.27001953125
79717,4.235107421875
79718,4.23065185546875
79719,4.21307373046875
79720,1.407135009765625
79721,4.23065185546875
79722,4.23065185546875
79723,4.27447509765625
79724,4.23175048828125
79725,4.235107421875
79726,1.328155517578125
79727,4.451507568359375
79728,4.2086181640625
79729,4.23065185546875
79730,4.309326171875
79731,4.246490478515625
79732,1.381011962890625
79733,1.376556396484375
79734,4.235107421875
79735,4.208953857421875
79736,4.0460205078125
79737,1.40911865234375
79738,4.431884765625
79739,1.626678466796875
79740,1.377655029296875
79741,4.250946044921875
79742,1.376556396484375
79743,4.455963134765625
79744,4.147003173828125
79745,4.203643798828125
79746,4.250946044921875
79747,4.246490478515625
79748,4.23065185546875
79749,4.235107421875
79750,4.27001953125
79751,4.263214111328125
79752,4.235107421875
79753,1.376556396484375
79754,4.23065185546875
79755,4.208953857421875
79756,4.23065185546875
79757,4.30487060546875
79758,4.266876220703125
79759,4.23065185546875
79760,1.3548583984375
79761,4.2935791015625
79762,4.235107421875
79763,4.235107421875
79764,1.3968505859375
79765,4.235107421875
79766,4.23175048828125
79767,4.471771240234375
79768,4.246490478515625
79769,4.16033935546875
79770,4.2935791015625
79771,1.377655029296875
79772,1.455230712890625
79773,4.23065185546875
79774,1.376556396484375
79775,4.21307373046875
79776,4.28912353515625
79777,4.235107421875
79778,4.21307373046875
79779,4.457550048828125
79780,4.250946044921875
79781,4.21307373046875
79782,4.30487060546875
79783,4.27001953125
79784,1.407135009765625
79785,4.246490478515625
79786,4.250946044921875
79787,4.24737548828125
79788,4.235107421875
79789,4.235107421875
79790,4.476318359375
79791,4.235107421875
79792,4.23065185546875
79793,4.249755859375
79794,4.21307373046875
79795,4.429443359375
79796,4.23065185546875
79797,4.235107421875
79798,4.2086181640625
79799,4.652740478515625
79800,4.23065185546875
79801,4.21307373046875
79802,4.23065185546875
79803,4.239410400390625
79804,4.271331787109375
79805,4.235107421875
79806,4.431884765625
79807,4.246490478515625
79808,4.309326171875
79809,4.451507568359375
79810,4.652740478515625
79811,1.28961181640625
79812,4.23065185546875
79813,4.471771240234375
79814,4.271331787109375
79815,4.30487060546875
79816,4.235107421875
79817,4.23065185546875
79818,1.381011962890625
79819,4.235107421875
79820,4.193695068359375
79821,4.43389892578125
79822,1.376556396484375
79823,4.235107421875
79824,4.27447509765625
79825,4.23065185546875
79826,4.26568603515625
79827,4.266876220703125
79828,1.381011962890625
79829,1.435028076171875
79830,1.3968505859375
79831,4.431884765625
79832,1.376556396484375
79833,1.34405517578125
79834,4.471771240234375
79835,1.376556396484375
79836,4.235107421875
79837,4.455963134765625
79838,4.213409423828125
79839,1.376556396484375
79840,1.455230712890625
79841,1.376556396484375
